S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
10481	9	22	1	0.069		3.3		-1.1		0.9		111		
10482	9	22	1	0.48		5.3		1.8		50		111		
10483	9	22	1	0.03		6		2.7		6		111		
10484	9	22	1	0.093		0.0076		2.3		0.093		111		
10485	9	22	1	0.42		-0.43		2.8		0.46		111		
10486	9	211	1	0.29		0.06		-1.2		0.33		223		
10487	9	-211	1	0.3		-0.71		-0.23		0.4		223		
10488	9	111	2	0.18		-0.72		1.9		0.26		223			22	22
10489	9	111	2	0.29		-1.2		-0.46		0.56		221			22	22
10490	9	111	2	0.13		-1.2		-0.26		0.28		221			22	22
10491	9	111	2	0.04		-2.9		2		0.4		221			22	22
10492	9	111	2	0.24		-3.3		2.9		3.2		221			22	22
10493	9	111	2	0.39		-3.3		2.9		5.3		221			22	22
10494	9	111	2	0.04		-4.5		-1.6		1.8		221			22	22
10495	9	22	1	0.06		-5.5		-0.43		7.3		111		
10496	9	22	1	0.12		-5.5		1.5		14		111		
10497	9	22	1	0.12		7.3		-0.2		85		111		
10498	9	22	1	0.036		7.8		2.9		45		111		
10499	9	22	1	0.36		4.3		-2.4		14		111		
10500	9	22	1	0.18		4.8		-2.4		11		111		
10501	9	211	1	0.24		-2.7		-0.75		1.7		223		
10502	9	-211	1	0.09		-3		1.8		0.89		223		
10503	9	111	2	0.37		-3.6		-0.17		6.7		223			22	22
10504	9	211	1	0.26		-4.1		-2.8		8.2		223		
10505	9	-211	1	0.085		-3.9		-0.62		2		223		
10506	9	111	2	0.28		-4.1		1.6		8.5		223			22	22
10507	9	22	1	0.21		-2.7		2.9		1.5		111		
10508	9	22	1	0.15		-3.2		2.3		1.7		111		
10509	9	22	1	0.35		-2.1		-2.8		1.5		111		
10510	9	22	1	0.18		-1.8		-2.4		0.55		111		
10511	9	22	1	0.25		-2.5		2		1.5		111		
10512	9	22	1	0.28		-2		2.1		1		111		
10513	9	22	1	0.88		-4.6		-2.3		45		111		
10514	9	22	1	0.25		-4.4		-2.1		10		111		
10515	9	22	1	0.29		1.6		-2.9		0.78		111		
10516	9	22	1	0.22		1.9		3		0.78		111		
10517	9	22	1	0.012		0.23		2.9		0.012		111		
10518	9	22	1	0.31		2.1		2.5		1.3		111		
10519	9	22	1	0.25		1.8		1.2		0.77		111		
10520	9	22	1	0.51		2.1		1		2		111		
10521	9	22	1	0.63		2.5		2.2		3.9		111		
10522	9	22	1	0.086		3		2.6		0.83		111		
10523	9	22	1	0.054		3		0.012		0.52		111		
10524	9	22	1	0.65		2.6		-0.64		4.5		111		
10525	9	22	1	0.17		5		-0.9		13		111		
10526	9	22	1	0.21		4.3		-1		7.8		111		
10527	9	22	1	0.18		5.2		0.12		16		111		
10528	9	22	1	0.37		5.5		-0.25		46		111		
10529	9	22	1	0.17		3.9		-0.65		4.1		111		
10530	9	22	1	0.81		4.3		-0.69		29		111		
10531	9	22	1	0.11		-2.1		0.74		0.49		111		
10532	9	22	1	0.35		-2.6		1.2		2.4		111		
10533	9	22	1	0.078		-1.7		1.4		0.22		111		
10534	9	22	1	0.67		-1.7		0.81		1.9		111		
10535	9	22	1	0.54		-2.1		-1.8		2.1		111		
10536	9	22	1	0.061		-1.5		-2.3		0.14		111		
10537	9	22	1	0.081		-5		-2.7		6.2		111		
10538	9	22	1	0.079		-5.2		1.6		7.5		111		
10539	9	22	1	0.095		-5.2		1.6		8.4		111		
10540	9	22	1	0.11		-5.4		0.23		13		111		
10541	9	22	1	0.059		-3.3		3		0.76		111		
10542	9	22	1	0.15		-3.3		1.4		2		111		
10543	9	22	1	0.21		0.27		1.4		0.22		111		
10544	9	22	1	0.55		0.26		1.8		0.57		111		
10545	9	22	1	0.4		-5.2		-1.3		38		111		
10546	9	22	1	0.18		-4.8		-1.1		11		111		
10547	9	22	1	0.48		0.33		2.7		0.51		111		
10548	9	22	1	0.12		0.86		2.5		0.17		111		
10549	9	22	1	0.074		1		1.5		0.12		111		
10550	9	22	1	0.66		1.2		2.1		1.2		111		
10551	9	22	1	0.16		5.8		-0.68		25		111		
10552	9	22	1	0.012		3.8		2.3		0.26		111		
10553	9	22	1	0.078		0.45		0.33		0.086		111		
10554	9	22	1	0.28		-0.42		0.18		0.31		111		
10555	9	22	1	0.11		-3.5		-2.7		1.8		111		
10556	9	22	1	0.19		-4.4		-2.4		7.5		111		
10557	9	22	1	0.25		-4.6		0.94		12		111		
10558	9	22	1	0.26		-5		0.72		20		111		
10559	9	22	1	0.14		4.5		-2.6		6.6		111		
10560	9	22	1	0.11		5.4		-2.1		13		111		
10561	9	22	1	0.17		-1.3		-0.81		0.32		111		
10562	9	22	1	0.029		-1.7		1.6		0.084		111		
10563	9	22	1	0.55		-2.7		0.45		4.3		111		
10564	9	22	1	0.64		-3		0.39		6.1		111		
10565	9	22	1	0.73		-2.6		0.55		4.9		111		
10566	9	22	1	0.18		-2.8		0.27		1.5		111		
10567	9	22	1	0.38		-2.8		0.5		3.2		111		
10568	9	11	1	0.22		-2.6		0.59		1.5		111		
10569	9	-11	1	0.55		-2.6		0.61		3.7		111		
10570	9	22	1	0.55		-2.6		0.1		3.8		111		
10571	9	22	1	0.35		-2.7		0.41		2.5		111		
10572	9	22	1	0.12		-4.7		-1.7		6.4		111		
10573	9	22	1	0.032		-5.7		1.7		4.5		111		
10574	9	22	1	0.072		-2.7		2.3		0.56		111		
10575	9	22	1	0.096		-3.9		-2.8		2.3		111		
10576	9	22	1	0.33		-3.3		2.2		4.4		111		
10577	9	22	1	0.087		-3		1.5		0.86		111		
10578	9	22	1	0.083		1.2		1.2		0.15		111		
10579	9	22	1	0.11		1.2		2.8		0.19		111		
10580	9	22	1	0.13		1.2		0.29		0.23		111		
10581	9	22	1	0.27		0.68		-0.24		0.33		111		
10582	9	22	1	0.3		0.96		-2.8		0.45		111		
10583	9	22	1	0.55		0.77		-2.5		0.73		111		
10584	9	22	1	0.21		1.4		-1.8		0.44		111		
10585	9	22	1	0.13		1		-2.5		0.21		111		
10586	9	22	1	0.082		1.4		2.4		0.18		111		
10587	9	22	1	0.13		1.2		-2.5		0.23		111		
10588	9	22	1	0.13		1.6		-1.7		0.32		111		
10589	9	22	1	0.07		0.3		-1.2		0.073		111		
10590	9	22	1	0.04		2.2		2.2		0.19		111		
10591	9	22	1	0.058		-0.019		2.8		0.058		111		
10592	9	22	1	0.037		2.3		1.6		0.19		111		
10593	9	22	1	0.29		2.9		0.34		2.7		111		
10594	9	22	1	0.3		4		-1.8		7.9		111		
10595	9	22	1	0.045		2.9		-2.1		0.41		111		
10596	9	22	1	0.12		2.9		-1.1		1.1		111		
10597	9	22	1	0.045		4.5		-1.2		2		111		
10598	9	22	1	0.16		4.9		2.6		11		111		
10599	9	22	1	0.018		3.6		-0.93		0.33		111		
10600	9	22	1	0.068		4.6		0.15		3.4		111		
10601	9	22	1	0.01		1.3		0.91		0.02		111		
10602	9	22	1	0.06		3.2		-1.9		0.73		111		
10603	9	22	1	0.071		4.5		2.6		3.1		111		
10604	9	22	1	0.051		4.4		0.045		2.2		111		
10605	9	11	1	0.096		4.8		-1.8		5.6		111		
10606	9	-11	1	0.034		4.8		-1.8		2		111		
10607	9	22	1	1.1		-1.6		-0.69		2.6		111		
10608	9	22	1	0.32		-1.7		-0.5		0.89		111		
10609	9	22	1	0.24		-5		-2.7		18		111		
10610	9	22	1	0.013		-6.8		2		5.7		111		
10611	9	22	1	0.12		2.4		1.8		0.63		111		
10612	9	22	1	0.11		2.8		0.63		0.97		111		
10613	9	22	1	0.17		2		-1.5		0.62		111		
10614	9	22	1	0.07		1.5		-2.7		0.16		111		
10615	9	22	1	0.15		-0.28		2.2		0.15		111		
10616	9	22	1	0.051		-1.4		1.1		0.11		111		
10617	9	22	1	0.18		-1.5		-0.54		0.43		111		
10618	9	22	1	0.11		-0.6		-0.33		0.13		111		
10619	9	22	1	0.14		-1.2		-0.43		0.25		111		
10620	9	22	1	0.025		0.18		1.7		0.025		111		
10621	9	22	1	0.037		-0.38		1.7		0.04		111		
10622	9	22	1	0.011		-4.2		3.1		0.36		111		
10623	9	22	1	0.066		-2.4		-3		0.35		111		
10624	9	22	1	0.18		-3.5		2.8		2.9		111		
10625	9	22	1	0.28		-3.4		2.7		4.1		111		
10626	9	22	1	0.13		-2.9		-3		1.2		111		
10627	9	22	1	0.052		-3.8		2.8		1.1		111		
10628	9	22	1	0.074		-2.8		-0.88		0.63		111		
10629	9	22	1	0.055		-4.2		0.32		1.8		111		
10630	9	22	1	0.33		-3.4		-0.25		4.9		111		
10631	9	22	1	0.036		-2.9		1.2		0.34		111		
10632	9	22	1	0.25		-4.2		1.6		8.2		111		
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
10633	10	23	62	36		-3.8		-2.2		8.4e+02		23			-11	11
10634	10	2	62	1.4		-1		0.68		2.2		2			2
10635	10	21	62	3.6		0.47		2.5		4		21			21
10636	10	21	62	6.5		3		1.9		67		21			21
10637	10	-1	62	0.42		-3.6		0.25		7.7		-1			-1
10638	10	21	62	1.2		-1.6		1.8		3		21			21
10639	10	21	62	3.4		0.38		2.1		3.6		21			21
10640	10	-3	62	2.7		-0.29		2.7		2.9		-3			-3
10641	10	21	62	1.3		-1		0.027		2		21			21
10642	10	21	62	27		-1.2		0.23		48		21			21
10643	10	3	62	2.5		0.59		2.3		3		3			3
10644	10	21	62	0.5		0.57		1.1		0.59		21			21
10645	10	21	62	0.13		-3.2		0.54		1.5		21			21
10646	10	21	62	2		4.6		-0.35		1e+02		21			21
10647	10	21	62	0.72		3.8		2.6		17		21			21
10648	10	21	62	1.1		-1.8		2.2		3.4		21			21
10649	10	21	62	1.1		1.1		2.6		1.9		21			21
10650	10	21	62	0.42		-2.1		-3		1.8		21			21
10651	10	21	62	2		-1.7		2.5		5.8		21			21
10652	10	21	62	1.7		-1.3		0.79		3.4		21			21
10653	10	21	62	0.21		-0.6		0.2		0.25		21			21
10654	10	21	62	0.43		2.7		-3.1		3.3		21			21
10655	10	21	62	0.37		2.9		-0.42		3.5		21			21
10656	10	21	62	1		0.19		2.8		1		21			21
10657	10	21	62	5.8		-1.2		0.14		10		21			21
10658	10	21	62	0.78		2.2		0.72		3.5		21			21
10659	10	1	62	0.46		-5.4		-0.55		50		1			1
10660	10	21	62	1.1		0.71		-2.8		1.3		21			21
10661	10	2	61	3.4		7		-0.09		1.9e+03		2212			2
10662	10	21	61	1.8		-6		0.83		3.8e+02		2212			21
10663	10	2	62	2.6		6.4		2		8.1e+02		2			2
10664	10	21	62	2.1		-1.8		1.6		6.6		21			21
10665	10	21	62	5		-0.03		-2.1		5		21			21
10666	10	21	62	1.2		2.5		-0.23		7		21			21
10667	10	21	62	1.7		-0.33		0.55		1.8		21			21
10668	10	21	62	0.47		-4.6		-2.4		23		21			21
10669	10	21	62	0.77		-6.3		-3.1		2.2e+02		21			21
10670	10	21	62	1.8		-0.015		-0.63		1.8		21			21
10671	10	3	62	0.74		2.1		-2.7		3		3			3
10672	10	21	62	1.5		-1.8		-0.24		4.6		21			21
10673	10	21	62	1.3		4.5		-2.1		61		21			21
10674	10	21	62	3.4		1.8		-0.2		10		21			21
10675	10	21	62	0.95		-3.9		1.4		24		21			21
10676	10	21	62	1.3		7.1		2.1		8.2e+02		21			21
10677	10	21	62	0.72		3.9		1.6		17		21			21
10678	10	21	62	0.64		1		1.7		1		21			21
10679	10	21	62	0.71		6.1		-2.1		1.6e+02		21			21
10680	10	-3	62	1		1.8		2.3		3.2		-3			-3
10681	10	21	62	0.52		-1.1		-0.71		0.86		21			21
10682	10	21	62	0.7		-0.44		-1.2		0.77		21			21
10683	10	21	62	0.25		1		-1.4		0.4		21			21
10684	10	21	62	2.9		-0.24		1.1		2.9		21			21
10685	10	21	62	0.62		-5.4		-1		71		21			21
10686	10	21	62	0.35		-4.8		-2.7		21		21			21
10687	10	21	62	1.5		-1.1		-0.13		2.6		21			21
10688	10	1	61	3.4		3.5		-2.7		54		2212			1
10689	10	2	61	1.9		-7		-0.99		1e+03		2212			2
10690	10	21	62	1.7		-0.31		-0.88		1.8		21			21
10691	10	2	62	3.8		-6.2		2.3		8.9e+02		2			2
10692	10	21	62	0.95		2.3		-1.4		5		21			21
10693	10	1	62	2.9		3.3		-1.4		39		1			1
10694	10	21	62	0.29		-1.5		0.29		0.71		21			21
10695	10	21	62	0.87		-3.8		2.3		20		21			21
10696	10	21	62	0.076		-7.8		-0.39		97		21			21
10697	10	21	62	1.9		2.3		-2.2		9.5		21			21
10698	10	21	61	3.3		1.6		-2.1		8.6		2212			21
10699	10	21	61	1.6		-2.4		-2.2		9.2		2212			21
10700	10	21	62	3		-0.85		-0.15		4.1		21			21
10701	10	21	62	3.9		-0.12		-2.3		3.9		21			21
10702	10	21	62	0.56		-0.26		-3		0.58		21			21
10703	10	21	62	1.5		0.088		1.3		1.5		21			21
10704	10	21	62	1.5		0.82		-1.5		2		21			21
10705	10	21	62	2.4		0.48		-2.7		2.7		21			21
10706	10	21	62	0.38		-1.7		1.8		1.1		21			21
10707	10	21	62	0.24		-1.4		-0.47		0.52		21			21
10708	10	21	62	0.73		1.2		-3.1		1.3		21			21
10709	10	2	61	0.6		7.2		-1.4		4.1e+02		2212			2
10710	10	21	61	1		-4.8		-1		65		2212			21
10711	10	2	62	1.5		5.3		1.1		1.5e+02		2			2
10712	10	21	62	4.7		-3.1		-0.34		55		21			21
10713	10	21	62	2.3		-2.2		-2.8		10		21			21
10714	10	21	62	1.1		0.68		-1.3		1.4		21			21
10715	10	21	62	1.4		1.1		3		2.3		21			21
10716	10	21	62	0.21		6.3		-1.8		54		21			21
10717	10	21	62	0.15		-1		2.1		0.23		21			21
10718	10	21	62	0.32		3.3		-2.7		4.5		21			21
10719	10	21	62	1.8		5.4		2		2e+02		21			21
10720	10	21	62	0.49		1.8		-0.27		1.5		21			21
10721	10	21	62	1		0.68		-2.3		1.3		21			21
10722	10	21	61	5.1		4.9		1.9		3.4e+02		2212			21
10723	10	21	61	2.9		-3.6		-2.1		52		2212			21
10724	10	1	62	1.2		3.7		-1.3		24		1			1
10725	10	21	62	3.8		2.5		1.9		22		21			21
10726	10	-1	62	2.8		5.4		2.1		2.9e+02		-1			-1
10727	10	21	62	3.1		-3.4		-1.9		48		21			21
10728	10	21	62	1.3		2.2		1.4		5.5		21			21
10729	10	21	62	0.14		0.48		1.9		0.15		21			21
10730	10	21	62	0.88		-2.3		-1.3		4.4		21			21
10731	10	21	61	3		2.9		-1		29		2212			21
10732	10	21	61	1.9		-5.4		0.9		2.1e+02		2212			21
10733	10	21	62	1.6		3.3		-2.5		21		21			21
10734	10	-2	62	1.6		1.2		-0.99		2.9		-2			-2
10735	10	2	62	1		1.6		0.54		2.6		2			2
10736	10	21	62	1.7		-5.5		0.63		2.1e+02		21			21
10737	10	21	62	1.1		1.6		-0.19		3		21			21
10738	10	21	62	0.15		-0.97		-2		0.23		21			21
10739	10	21	61	1.9		5.9		-1.2		3.5e+02		2212			21
10740	10	21	61	2.9		-3.3		-2.4		40		2212			21
10741	10	21	62	1.1		2		0.11		3.9		21			21
10742	10	21	62	3		5.2		-1.8		2.7e+02		21			21
10743	10	21	62	1.2		2.4		-1.4		6.6		21			21
10744	10	-1	62	0.48		-4.2		-1.3		16		-1			-1
10745	10	21	62	1.5		3.2		2.5		19		21			21
10746	10	21	62	0.72		3.6		-1.9		13		21			1
10747	10	21	62	1.3		3.2		-3		15		21			21
10748	10	21	62	0.81		1.8		0.75		2.5		21			2
10749	10	21	62	0.5		-2.6		2		3.4		21			21
10750	10	3	62	0.18		3.6		1		3.3		3			3
10751	10	21	62	0.54		2.4		-1.3		3		21			21
10752	10	-3	62	0.61		0.33		-0.37		0.81		-3			-3
10753	10	1	62	1.6		-3.2		-1.9		20		1			1
10754	10	21	62	0.74		2.3		1.9		3.7		21			21
10755	10	21	62	0.52		3		0.81		5.3		21			21
10756	10	21	62	0.85		2.3		2.1		4.2		21			21
10757	10	1	61	2		5.7		-2.3		3e+02		2212			1
10758	10	3	61	4.4		0.31		0.94		4.7		2212			3
10759	10	1	62	4.1		4.9		-2.4		2.8e+02		1			1
10760	10	21	62	2.6		3		0.89		26		21			21
10761	10	3	62	3.7		0.39		0.69		4		3			3
10762	10	21	62	0.54		1.2		-2.9		0.98		21			21
10763	10	21	62	0.69		0.62		0.75		0.82		21			21
10764	10	21	61	1.7		6.3		-0.0075		4.9e+02		2212			21
10765	10	-3	61	0.68		-1.5		2.4		1.6		2212			-3
10766	10	21	62	0.18		7.8		-3.1		2.1e+02		21			21
10767	10	-3	62	1.5		-0.61		-1.4		1.8		-3			-3
10768	10	21	62	1.1		5.9		1.1		2.1e+02		21			21
10769	10	21	62	0.22		3.6		-0.44		4		21			1
10770	10	21	62	0.77		5		1.3		58		21			21
10771	10	21	62	0.35		0.15		0.66		0.35		21			21
10772	10	21	61	2.6		3.6		0.43		46		2212			21
10773	10	21	61	1.2		1.3		-0.06		2.4		2212			21
10774	10	21	62	1.7		2.1		-0.26		7.4		21			21
10775	10	21	62	1.7		3.3		1.1		22		21			21
10776	10	21	62	0.55		3.5		-2.3		8.8		21			21
10777	10	21	62	1.5		2.6		0.24		9.5		21			21
10778	10	-3	61	0.78		-2.1		2.4		3.3		2212			-3
10779	10	21	61	1.1		-6		0.51		2.2e+02		2212			21
10780	10	-3	62	0.27		-3.7		-0.48		5.3		-3			-3
10781	10	21	62	2.6		-5		1.2		2e+02		21			21
10782	10	21	62	1.5		-3.4		-2.1		21		21			21
10783	10	-1	61	1.3		-0.82		-3		1.8		2212			-1
10784	10	21	61	2.2		-2.7		-1.4		16		2212			21
10785	10	-1	62	2.3		-1.9		3		7.8		-1			-1
10786	10	21	62	2.8		-1.9		-1.1		9.8		21			21
10787	10	21	61	0.048		-0.57		0.62		0.056		2212			21
10788	10	21	61	0.18		-7.6		0.9		1.9e+02		2212			21
10789	10	21	62	1.5		-4.4		1.7		60		21			21
10790	10	21	62	1		-4.8		-1.4		64		21			21
10791	10	21	62	0.35		-5.9		-0.99		63		21			21
10792	10	21	61	2.5		-1.9		2.7		8.5		2212			21
10793	10	-2	61	2.2		-5.8		2		3.9e+02		2212			-2
10794	10	21	62	2.8		-2.2		2.3		13		21			21
10795	10	-2	62	0.89		-6.4		1.6		2.8e+02		-2			-2
10796	10	21	62	1.1		-4.8		-2.2		68		21			21
10797	10	21	62	1.2		-4.1		2.1		36		21			21
10798	10	21	62	0.059		-0.46		-2.2		0.065		21			21
10799	10	21	61	3.7		1.2		0.75		6.9		2212			21
10800	10	21	61	1.3		-3.4		-1.1		19		2212			21
10801	10	21	62	1		-1.3		-0.98		2		21			21
10802	10	2	62	0.1		-5.7		-1.1		15		2			2
10803	10	21	62	1.5		1		0.25		2.3		21			21
10804	10	21	62	1.4		1.6		1.3		3.6		21			21
10805	10	21	62	0.67		0.34		-0.16		0.71		21			-3
10806	10	-2	62	0.39		-2		1.4		1.5		-2			-2
10807	10	21	62	0.34		0.51		0.97		0.38		21			21
10808	10	21	61	1.2		2.1		2.4		5.4		2212			21
10809	10	21	61	2.1		-6.4		-1.1		6.2e+02		2212			21
10810	10	21	62	0.36		3.4		1.9		5.3		21			21
10811	10	21	62	1.5		-6.6		-1.6		5.9e+02		21			21
10812	10	21	62	0.24		-5.5		0.66		30		21			21
10813	10	21	61	2.5		0.37		-3.1		2.6		2212			21
10814	10	-3	61	1.5		-2.3		0.96		7.6		2212			-3
10815	10	21	62	2.1		0.026		-2.7		2.1		21			21
10816	10	-3	62	2.2		-1.8		1		6.8		-3			-3
10817	10	21	62	0.55		0.72		2.9		0.7		21			21
10818	10	21	62	0.22		-1.7		2.9		0.63		21			21
10819	10	21	61	2		2.4		0.9		11		2212			21
10820	10	-1	61	2.3		-3.1		0.49		26		2212			-1
10821	10	21	62	0.58		3.2		1.6		7.4		21			21
10822	10	-1	62	3.1		-2.8		0.37		26		-1			-1
10823	10	21	62	1		1.9		1.2		3.4		21			21
10824	10	-2	61	2.2		3		-1.9		21		2212			-2
10825	10	21	61	1		-4.2		-2		33		2212			21
10826	10	-2	62	1.8		3.2		-2.1		21		-2			-2
10827	10	21	62	1.5		-3.8		-1.7		33		21			21
10828	10	21	61	0.24		5.5		1.5		30		2212			21
10829	10	21	61	0.04		0.18		-0.74		0.04		2212			21
10830	10	21	62	0.73		4.2		1		24		21			21
10831	10	21	62	0.53		3.1		-2.3		6.2		21			21
10832	10	21	61	0.74		3.8		1.5		17		2212			21
10833	10	21	61	2.7		-5		-2.8		1.9e+02		2212			21
10834	10	21	62	0.75		3.8		1.5		17		21			21
10835	10	21	62	2.1		-5.2		-2.7		1.9e+02		21			21
10836	10	21	62	0.55		1.2		-3.1		1		21			21
10837	10	-2	61	0.34		8.7		-0.9		9.7e+02		2212			-2
10838	10	21	61	0.14		0.99		-0.68		0.21		2212			21
10839	10	-2	62	0.52		8.2		0.11		9.7e+02		-2			-2
10840	10	21	62	0.45		2.2		-2		2		21			21
10841	10	21	61	1.3		3.7		-2.4		25		2212			21
10842	10	21	61	1.4		-2.9		-3.1		13		2212			21
10843	10	21	62	1.6		3.4		-2.5		25		21			21
10844	10	21	62	0.98		-3.3		3.1		13		21			21
10845	10	21	61	0.22		6.4		-2.6		64		2212			21
10846	10	21	61	0.16		2.4		0.09		0.91		2212			21
10847	10	21	62	0.37		5.8		-1.5		62		21			21
10848	10	21	62	0.29		3		1.8		3		21			21
10849	10	21	61	0.18		3.2		-2.7		2.2		2212			21
10850	10	2	61	0.21		0.41		-1.9		0.22		2212			2
10851	10	21	62	0.37		2.2		-1.8		1.7		21			21
10852	10	2	62	0.17		2		2.6		0.71		2			2
10853	10	2103	63	0.83		7.7		1.7		9.2e+02		2212			2103
10854	10	-1	63	0.83		4.8		2.6		51		2212			-1
10855	10	-1	63	0.27		6.7		2.2		1.1e+02		2212			-1
10856	10	3	63	0.084		-1.5		2.3		0.54		2212			3
10857	10	1	63	0.026		9		0.45		1.1e+02		2212			1
10858	10	2	63	0.11		8.6		-0.82		2.9e+02		2212			2
10859	10	1	63	0.38		-7.3		1.4		2.7e+02		2212			1
10860	10	-3	63	1		-5.2		1.4		90		2212			-3
10861	10	3	63	0.65		-2.3		0.22		3.4		2212			3
10862	10	2	63	1.6		-7.5		1.8		1.4e+03		2212			2
10863	10	3	63	0.43		-1.9		1.7		1.6		2212			3
10864	10	1	63	0.49		-7.7		2.3		5.6e+02		2212			1
10865	10	-2	63	0.89		0.47		1.2		1		2212			-2
10866	10	-11	23	74		-2.8		-2.3		6.2e+02		23			-11	22
10867	10	11	23	39		-2.4		0.79		2.1e+02		23			11
10868	10	-11	51	74		-2.8		-2.3		6.2e+02		-11			-11
10869	10	22	1	0.003		-3.1		-2.3		0.035		-11		
10870	10	11	52	39		-2.4		0.79		2.1e+02		11			11	22
10871	10	11	51	39		-2.4		0.79		2.1e+02		11			11	22
10872	10	22	1	0.53		-2.4		0.79		2.9		11		
10873	10	-11	52	74		-2.8		-2.3		6.2e+02		-11			-11
10874	10	11	51	39		-2.4		0.79		2.1e+02		11			11
10875	10	22	1	0.0038		-2.4		0.9		0.021		11		
10876	10	-11	52	74		-2.8		-2.3		6.2e+02		-11			-11	22
10877	10	-11	1	74		-2.8		-2.3		6.2e+02		-11		
10878	10	22	1	6.6e-05		-3		-2		0.00068		-11		
10879	10	11	1	39		-2.4		0.79		2.1e+02		11		
10880	10	21	73	1.9		-5.5		0.63		2.4e+02		21	21			21
10881	10	21	73	0.81		-4.7		-2.5		45		21	21			21
10882	10	21	73	0.98		-5.6		-1		1.3e+02		21	21			21
10883	10	21	73	2.1		-4		2.2		56		21	21			21
10884	10	21	73	1.9		-4.8		-2.4		1.1e+02		21	21			21
10885	10	21	73	1		0.59		0.82		1.2		21	21			21
10886	10	21	73	0.77		0.97		1.7		1.2		21	21			21
10887	10	21	73	0.34		-1.5		2.6		0.86		21	21			21
10888	10	21	73	1.4		0.48		0.78		1.6		21	21			21
10889	10	21	73	2.4		1.8		1.3		7		21	21			21
10890	10	21	73	4.6		-3.4		-2		69		21	21			21
10891	10	21	73	1.3		1.2		-3.1		2.3		21	21			21
10892	10	21	73	0.21		-0.85		-2		0.3		21	21			21
10893	10	21	73	1.8		1.2		-3		3.3		21	21			21
10894	10	21	73	2.4		-1.8		1.6		7.6		21	21			21
10895	10	21	73	1.5		-1.2		-0.88		2.8		21	21			21
10896	10	21	73	1.7		-1.2		-0.17		3.1		21	21			21
10897	10	21	73	2		0.99		3		3		21	21			21
10898	10	21	73	0.86		-0.58		-1.4		1.1		21	21			21
10899	10	21	73	2.6		-0.035		-2.8		2.7		21	21			21
10900	10	21	73	3.9		1.8		-0.21		12		21	21			21
10901	10	2	73	1.8		1.7		0.63		5.2		2	21			2
10902	10	-3	73	1.3		0.34		-0.26		1.5		-3	21			-3
10903	10	21	73	5		1.7		-0.21		15		21	21			21
10904	10	21	73	2.8		2.1		-0.12		11		21	21			21
10905	10	1	73	1.9		3.7		-1.5		37		1	21			1
10906	10	1	73	2		3.7		-1.4		41		1	21			1
10907	10	21	73	0.82		2.2		-1.9		3.7		21	21			21
10908	10	21	73	1.9		3.3		-2.6		25		21	21			21
10909	10	21	73	1.1		3.3		-2.3		15		21	21			21
10910	10	21	73	3.5		3.4		-2.6		50		21	21			21
10911	10	21	73	2.7		2.3		-2.1		13		21	21			21
10912	10	21	73	1.7		2.4		-1.3		9.6		21	21			21
10913	10	21	73	3.1		3		0.88		31		21	21			21
10914	10	21	73	0.65		3.2		1.9		8.3		21	21			21
10915	10	21	73	0.91		6.2		-2.1		2.2e+02		21	21			21
10916	10	21	73	1.5		3.8		1.5		34		21	21			21
10917	10	21	73	2.7		2.4		-1.3		15		21	21			21
10918	10	21	73	1.8		0.85		-1.5		2.4		21	21			21
10919	10	21	73	1.6		2.3		2		7.9		21	21			21
10920	10	21	73	1.2		3.2		1.7		16		21	21			21
10921	10	21	73	1.2		6.1		-1.9		2.8e+02		21	21			21
10922	10	21	73	2.9		0.79		-1.4		3.9		21	21			21
10923	10	21	73	1.4		7.3		2.2		1e+03		21	21			21
10924	10	21	73	3.2		-1.7		2.4		9.2		21	21			21
10925	10	21	73	0.33		-2.3		0.32		1.8		21	21			21
10926	10	2	71	1.6		-7.5		1.8		1.4e+03		2			211	311	-321	321
10927	10	-3	71	1		-5.2		1.4		90		-3			211	311	-321	321
10928	10	211	1	0.3		-8.3		1.9		6.3e+02		-3	2		
10929	10	311	2	0.84		-7.3		2		6e+02		-3	2			130
10930	10	-321	1	1.2		-5.8		1.3		1.9e+02		-3	2		
10931	10	321	1	0.4		-5.8		1.9		69		-3	2		
10932	10	2	71	0.17		2		2.6		0.71		2			321	3312	-3122	213
10933	10	-1	71	2.3		-1.9		3		7.8		-1			321	3312	-3122	213
10934	10	321	1	0.29		-1.3		2.1		0.74		-1	2		
10935	10	3312	1	0.87		-1.1		-2.5		2		-1	2		
10936	10	-3122	1	1		-1.7		2.7		3		-1	2		
10937	10	213	2	0.62		-2.2		2.9		2.9		-1	2			211	111
10938	10	2	71	1.8		1.7		0.63		5.2		2			211	-213	223	111	221	213	-211	221	321
10939	10	21	71	2.8		2.1		-0.12		11		21			211	-213	223	111	221	213	-211	221	321
10940	10	21	71	5		1.7		-0.21		15		21			211	-213	223	111	221	213	-211	221	321
10941	10	21	71	1.5		1		0.25		2.3		21			211	-213	223	111	221	213	-211	221	321
10942	10	-3	71	1.3		0.34		-0.26		1.5		-3			211	-213	223	111	221	213	-211	221	321
10943	10	211	1	1.2		1.9		0.77		4.1		21	2	21	-3	21		
