S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
4757			3			211			1			0.4394					-0.5508					2.231					0.5266
4758			3			223			2			0.813					-0.143					-0.9981					1.178
4759			3			-213			2			0.5786					0.665					-3.031					0.9467
4760			3			2224			2			0.8585					2.968					1.243					8.457
4761			3			-2212			1			0.242					3.506					-2.527					4.142
4762			3			-211			1			0.4392					3.002					-1.589					4.434
4763			3			211			1			0.2508					1.627					2.209					0.6771
4764			3			-211			1			0.5132					3.487					0.2782					8.396
4765			3			223			2			0.4093					5.19					-0.7865					36.73
4766			3			113			2			0.1814					7.045					2.59					104
4767			3			111			2			0.4329					7.512					1.903					395.9
4768			3			211			1			0.3395					5.74					-1.857					52.79
4769			3			3112			1			0.4164					8.315					2.221					850.2
4770			3			-3122			1			0.5487					8.693					-1.3					1636
4771			3			2214			2			0.9064					8.823					-0.5822					3078
4772			3			211			1			0.1482					-10.18					1.272					1945
4773			3			111			2			0.3003					-7.885					-0.7214					399.2
4774			3			-211			1			0.9414					-0.8519					2.698					1.312
4775			3			111			2			0.55					-0.1409					-2.934					0.5717
4776			3			211			1			1.349					-1.219					1.387					2.484
4777			3			111			2			0.731					-0.9216					2.062					1.073
4778			3			-211			1			0.5987					-4.026					-1.758					16.77
4779			3			111			2			0.2514					-2.589					0.8605					1.689
4780			3			211			1			0.1489					-6.258					-2.625					38.87
4781			3			-211			1			0.4972					-4.552					2.008					23.57
4782			3			211			1			0.8943					-5.849					0.3177					155.1
4783			3			111			2			0.51					-6.474					-0.4965					165.3
4784			3			2112			1			0.3624					-8.008					0.3753					544.4
4785			3			111			2			0.1065					-8.002					-1.744					159.1
4786			3			310			1			1.656					-3.443					0.2214					25.95
4787			3			130			1			1.289					-2.932					-1.175					12.13
4788			3			-2212			1			0.2363					-2.965					0.8398					2.482
4789			3			-211			1			0.1732					-1.49					-1.873					0.4274
4790			3			-211			1			0.5855					0.7035					-2.79					0.7496
4791			3			111			2			0.1397					-0.2344					1.753					0.1971
4792			3			2212			1			0.5224					3.278					1.211					7
4793			3			211			1			0.3368					2.14					1.294					1.457
4794			3			211			1			0.7309					4.879					1.925					48.06
4795			3			-211			1			0.5987					5.231					-1.404					55.97
4796			3			2112			1			0.9035					8.782					-0.6119					2944
4797			3			211			1			0.02708					9.197					0.866					133.6
4798			3			22			1			0.1203					-8.807					1.188					401.8
4799			3			22			1			0.623					-9.113					0.8009					2827
4800			3			111			2			0.1068					3.684					-1.017					2.132
4801			3			111			2			0.4626					3.385					-1.09					6.836
4802			3			111			2			0.7316					3.168					-1.309					8.705
4803			3			211			1			1.492					0.3979					-2.651					1.617
4804			3			-211			1			3.523					0.4705					-2.677					3.922
4805			3			221			2			6.861					0.4233					-2.622					7.505
4806			3			22			1			0.3001					0.2013					-2.131					0.3062
4807			3			22			1			0.7858					-0.02096					-2.297					0.7859
4808			3			211			1			0.5737					0.5344					-2.356					0.6723
4809			3			-211			1			0.9274					0.3166					-2.446					0.9842
4810			3			111			2			0.3433					0.5235					2.989					0.4141
4811			3			22			1			1.274					0.3986					-2.748					1.376
4812			3			22			1			0.6086					0.2455					-2.746					0.6271
4813			3			3122			1			1.332					-0.2925					-2.432					1.782
4814			3			22			1			0.09059					-0.07334					2.904					0.09083
4815			3			-3122			1			2.883					-0.5717					-3.032					3.547
4816			3			22			1			0.1504					-0.4309					-2.523					0.1646
4817			3			111			2			0.9864					-0.7605					-2.871					1.293
4818			3			111			2			0.4769					-1.006					-2.761					0.7516
4819			3			111			2			0.8798					-1.069					-2.84					1.438
4820			3			22			1			0.05128					0.6634					-2.648					0.06298
4821			3			22			1			0.2872					-0.04466					-1.775					0.2875
4822			3			22			1			0.02343					-1.272					1.304					0.0451
4823			3			22			1			0.2576					-1.292					-2.874					0.5041
4824			3			111			2			0.133					-2.716					1.798					1.019
4825			3			111			2			0.3401					-1.496					1.503					0.8086
4826			3			111			2			0.2809					-1.868					1.305					0.9411
4827			3			22			1			0.006981					-5.311					-0.3922					0.7074
4828			3			22			1			0.6313					-4.613					2.128					31.82
4829			3			211			1			0.6246					0.2433					-0.8735					0.6581
4830			3			-211			1			0.05046					-0.9316					1.464					0.158
4831			3			111			2			0.257					-0.764					-1.438					0.3618
4832			3			211			1			0.4681					4.553					-1.16					22.21
4833			3			-211			1			0.0514					4.794					0.05504					3.106
4834			3			111			2			0.1456					5.054					1.215					11.41
4835			3			22			1			0.08957					8.044					1.786					139.5
4836			3			22			1			0.3441					7.306					1.933					256.3
4837			3			22			1			0.2886					-7.679					-0.7771					312
4838			3			22			1			0.02017					-9.065					0.2006					87.17
4839			3			22			1			0.09248					-0.6668					-2.987					0.1138
4840			3			22			1			0.4577					-0.02489					-2.923					0.4579
4841			3			22			1			0.1247					-0.6018					2.326					0.148
4842			3			22			1			0.6115					-0.9732					2.009					0.9246
4843			3			22			1			0.1689					-2.588					1.239					1.129
4844			3			22			1			0.1133					-2.281					0.2764					0.5599
4845			3			22			1			0.4001					-6.314					-0.5591					110.5
4846			3			22			1			0.1134					-6.873					-0.2741					54.79
4847			3			22			1			0.06815					-7.35					-2.921					53
4848			3			22			1			0.1021					-7.639					-1.08					106.1
4849			3			22			1			0.05086					-1.15					2.34					0.08837
4850			3			22			1			0.1014					0.3778					1.471					0.1087
4851			3			22			1			0.09722					3.255					-0.2738					1.261
4852			3			22			1			0.07465					3.148					-2.097					0.8705
4853			3			22			1			0.2518					3.598					-1.166					4.6
4854			3			22			1			0.2124					3.045					-1					2.236
4855			3			22			1			0.3956					2.987					-1.35					3.929
4856			3			22			1			0.3368					3.344					-1.261					4.775
4857			3			211			1			3.745					0.4418					-2.593					4.119
4858			3			-211			1			1.861					0.3713					-2.654					1.995
4859			3			111			2			1.259					0.4432					-2.66					1.391
4860			3			22			1			0.03222					0.2652					1.7					0.03336
4861			3			22			1			0.3358					0.5116					3.081					0.3807
4862			3			22			1			0.2986					-0.9598					-2.894					0.4471
4863			3			22			1			0.6879					-0.665					-2.86					0.8457
4864			3			22			1			0.3801					-1.084					-2.66					0.626
4865			3			22			1			0.1058					-0.6024					-3.13					0.1256
4866			3			22			1			0.4686					-0.9622					-2.734					0.7028
4867			3			22			1			0.4168					-1.169					-2.959					0.7353
4868			3			22			1			0.153					-2.241					1.951					0.7272
4869			3			22			1			0.02952					-2.981					-0.438					0.2918
4870			3			22			1			0.01695					-0.4686					3.041					0.01885
4871			3			22			1			0.34					-1.486					1.453					0.7897
4872			3			22			1			0.2344					-1.942					1.462					0.8339
4873			3			22			1			0.06159					-1.152					0.6639					0.1072
4874			3			22			1			0.08682					-0.3873					-2.125					0.09341
4875			3			22			1			0.1977					-0.8223					-1.155					0.2684
4876			3			22			1			0.1696					4.684					1.291					9.175
4877			3			22			1			0.02675					5.119					-1.428					2.235
4878			3			22			1			0.1698					0.2553					-2.462					0.1754
4879			3			22			1			1.093					0.4698					-2.69					1.216
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
4880			4			2212			4			0					2.956e+04					0					6800
4881			4			2212			4			0					-2.956e+04					0					6800
4882			4			2			21			0					2.277e+04					0					12.71
4883			4			-2			21			0					-2.292e+04					0					162.1
4884			4			23			22			0					-2.291e+04					0					174.8
4885			4			2			31			0					2.332e+04					0					565.3
4886			4			21			31			0					-2.281e+04					0					57.73
4887			4			2			33			5.291					5.364					2.031					565.2
4888			4			21			33			5.291					-3.083					-1.111					57.84
4889			4			2			42			2.154e-13					36.2					-0.9236					565.3
4890			4			21			41			2.149e-13					-35.57					2.218					302.3
4891			4			2			44			5.29					5.364					2.03					565
4892			4			21			44			8.276					-2.635					-1.044					58.02
4893			4			21			43			3.019					-5.088					2.217					244.6
4894			4			21			31			0					2.292e+04					0					161.1
4895			4			21			31			0					-2.276e+04					0					5.578
4896			4			21			33			2.453					4.876					-2.971					160.8
4897			4			21			33			2.453					-1.513					0.1707					5.838
4898			4			21			31			0					2.276e+04					0					0.08203
4899			4			21			31			0					-2.284e+04					0					82.62
4900			4			21			33			2.113					-2.794					1.644					17.33
4901			4			21			33			2.113					-4.125					-1.497					65.37
4902			4			21			31			0					2.292e+04					0					162.9
4903			4			21			31			0					-2.28e+04					0					39.05
4904			4			21			33			2.067					5.06					1.07					162.9
4905			4			21			33			2.067					-3.632					-2.072					39.07
4906			4			21			41			2.776e-17					43.99					3.142					177.4
4907			4			21			42			4.653e-16					-39.66					-1.268					39.05
4908			4			21			44			3.829					4.446					1.426					163.2
4909			4			21			44			2.067					-3.629					-2.072					38.98
4910			4			21			43			2.024					2.639					-1.352					14.24
4911			4			2			51			3.906					5.067					2.557					309.9
4912			4			21			51			2.742					5.226					1.232					255.1
4913			4			21			52			8.275					-2.635					-1.044					58.01
4914			4			21			51			5.268					4.054					1.555					151.9
4915			4			21			51			1.555					2.683					-1.263					11.43
4916			4			21			52			2.063					-3.629					-2.072					38.9
4917			4			21			41			0					2.292e+04					0					168.5
4918			4			21			42			0					-2.276e+04					0					5.578
4919			4			21			44			3.49					4.543					3.025					164.1
4920			4			21			44			2.451					-1.492					0.1713					5.727
4921			4			21			43			1.336					1.831					-0.6655					4.273
4922			4			21			41			1.432e-14					34.06					-0.1244					4.446
4923			4			21			42			2.081e-14					-36.61					2.859					82.62
4924			4			21			44			2.037					-2.677					1.067					14.88
4925			4			21			44			2.239					-4.102					-1.366					67.7
4926			4			21			43			1.496					1.763					2.866					4.486
4927			4			21			31			0					2.276e+04					0					0.01758
4928			4			21			31			0					-2.339e+04					0					634.9
4929			4			21			33			1.471					-3.845					0.9911					34.41
4930			4			21			33			1.471					-6.705					-2.15					600.5
4931			4			21			41			1.144e-16					42.71					-1.326					203.4
4932			4			21			42			1.119e-16					-39.14					1.446					5.577
4933			4			21			44			4.067					4.393					2.703					164.6
4934			4			21			44			2.451					-1.49					0.1722					5.712
4935			4			21			44			1.311					1.852					-0.6479					4.281
4936			4			21			43			1.375					3.912					-1.409					34.4
4937			4			-1			51			1.371					2.559					-1.207					8.921
4938			4			1			51			1.023					4.302					1.569					37.78
4939			4			21			52			4.044					4.054					1.555					116.6
4940			4			21			51			1.022					2.183					1.03					4.59
4941			4			21			51			1.548					2.797					-1.423					12.73
4942			4			21			52			3.745					4.393					2.703					151.5
4943			4			21			42			1.046e-14					34.38					-1.221					4.446
4944			4			21			41			1.039e-14					-37.39					1.917					89.75
4945			4			21			44			1.923					-2.744					0.997					15.01
4946			4			21			44			3.058					-3.8					-1.328					68.38
4947			4			21			44			1.495					1.752					2.866					4.44
4948			4			21			43			1.006					-2.531					1.916					6.362
4949			4			2			41			2.001e-16					43.35					2.159					669.3
4950			4			21			42			2.371e-16					-42.38					-0.3588					302.3
4951			4			2			44			3.345					5.222					2.543					309.9
4952			4			21			44			8.276					-2.635					-1.044					58.02
4953			4			21			44			3.019					-5.088					2.217					244.6
4954			4			21			44			2.708					5.239					1.062					255.1
4955			4			21			43			1.028					5.309					2.645					103.9
4956			4			21			42			8.83e-15					38.23					2.75					177.4
4957			4			21			41			8.891e-15					-36.72					-0.3924					39.34
4958			4			21			44			4.044					4.05					1.555					116
4959			4			21			44			2.086					-3.623					-1.775					39.09
4960			4			21			44			2.025					2.635					-1.352					14.19
4961			4			-1			44			1.372					2.555					-1.207					8.887
4962			4			1			44			1.023					4.297					1.569					37.6
4963			4			21			43			0.6165					0.9972					2.751					0.9492
4964			4			21			51			0.2987					1.002					-1.009					0.4615
4965			4			21			51			0.753					3.839					0.9251					17.51
4966			4			21			52			0.8399					3.912					-1.409					21.02
4967			4			21			42			2.388e-15					39.68					3.115					203.4
4968			4			21			41			2.499e-15					-36.08					-0.02569					5.816
4969			4			21			44			3.749					4.389					2.703					151
4970			4			21			44			1.575					-1.937					0.2862					5.578
4971			4			21			44			0.2938					0.9795					-1.035					0.4463
4972			4			21			44			0.8397					3.907					-1.41					20.89
4973			4			21			44			1.546					2.791					-1.428					12.64
4974			4			21			44			0.7523					3.833					0.9266					17.38
4975			4			21			43			0.9281					0.7947					-0.02701					1.237
4976			4			21			51			2.097					-2.28					1.349					10.36
4977			4			21			51			0.7244					-2.562					-0.6373					4.724
4978			4			21			53			2.092e-14					33.7					-1.221					4.52
4979			4			21			51			2.061					3.103					-1.377					22.99
4980			4			21			51			0.4043					1.925					1.453					1.415
4981			4			21			52			3.688					4.05					1.555					105.8
4982			4			21			42			1.609e-14					37.77					2.236					203.4
4983			4			-2			41			1.644e-14					-35					-0.9003					13.02
4984			4			21			44			3.746					4.388					2.704					150.7
4985			4			21			44			2.018					-1.69					-0.09678					5.652
4986			4			21			44			0.3019					1.006					-1.032					0.4681
4987			4			21			44			0.8408					3.908					-1.41					20.94
4988			4			21			44			1.552					2.794					-1.426					12.74
4989			4			21			44			0.7519					3.832					0.925					17.37
4990			4			21			44			0.9481					0.8158					-0.05233					1.281
4991			4			-2			43			0.8626					-2.814					2.232					7.229
4992			4			21			51			1.745					3.423					1.141					26.77
4993			4			21			51			0.661					3.351					3.1					9.442
4994			4			21			52			2.475					4.05					1.555					71.02
4995			4			21			42			2.98e-14					37.02					2.278					177.4
4996			4			2			41			2.965e-14					-35.94					-0.8636					60.01
4997			4			21			44			2.475					4.05					1.555					71.03
4998			4			21			44			1.718					-3.817					-2.151					39.08
4999			4			21			44			2.06					3.103					-1.377					22.97
5000			4			-1			44			1.371					2.554					-1.207					8.873
5001			4			1			44			1.023					4.297					1.569					37.61
5002			4			21			44			0.6185					1.001					2.749					0.9548
5003			4			21			44			1.745					3.423					1.141					26.78
5004			4			21			44			0.6612					3.351					3.1					9.445
5005			4			2			43			0.8029					-3.941					-0.8635					20.67
5006			4			21			41			2.512e-15					38.99					0.7854					107.4
5007			4			21			42			5.942e-15					-37.95					-0.518					89.75
5008			4			21			44			2.092					-2.277					1.34					10.31
5009			4			21			44			3.062					-3.801					-1.327					68.54
5010			4			21			44			0.7733					2.412					3.101					4.347
5011			4			21			44			1.001					-2.525					1.912					6.292
5012			4			21			44			0.7294					-2.569					-0.6364					4.786
5013			4			21			43			0.8009					5.549					2.629					102.9
5014			4			21			51			3.276					5.043					1.176					253.9
